id,service_a,service_b
3468,0.03442826,0.06336428
12372,0.17706609,0.20908162
6177,0.3402747,0.28860494
13787,0.6760837,0.6229838
6744,0.8317701,0.49637327
3551,0.14048132,0.120566264
11942,0.18341857,0.1589808
5076,0.62111473,0.64164484
7484,0.9255618,0.55191344
16372,0.463448,0.2735891
15525,0.4563717,0.36508584
6620,0.16765428,0.15640745
8552,0.7346138,0.6178804
11143,0.53519905,0.44702673
8923,0.047186486,0.08666212
12192,0.4370946,0.21777067
13419,0.124452636,0.110148385
3380,0.23576394,0.23111153
17997,0.11661794,0.06967421
15323,0.15630648,0.07871878
13287,0.9979904,0.56178457
13509,0.97413766,0.5866041
13982,0.95793056,0.4980453
17759,0.18124941,0.16901663
8750,0.286666,0.22796157
8870,0.19305155,0.11611797
6926,0.24837501,0.123281226
4095,0.81068325,0.50599
12788,0.29372412,0.21419656
12124,0.8629414,0.5726053
7096,1.00056,0.5746885
11534,0.5914819,0.57415056
2275,0.29721743,0.2585367
2784,0.38106674,0.27622077
3803,0.15581122,0.13380066
17259,0.3891632,0.19387749
6780,1.0059584,0.62192947
6444,0.1663507,0.23247671
13613,0.26742107,0.27474457
18290,0.64301777,0.46143675
5914,0.23625055,0.15030292
12587,0.2498521,0.2251858
11257,0.9803441,0.48586264
9778,0.36105788,0.2010825
17403,0.2629024,0.19795251
2436,0.26036328,0.21618494
164,1.0083601,0.68008316
11940,0.31712157,0.26646543
16194,0.9977272,0.69377285
17318,0.9915822,0.591398
6843,0.22567268,0.14840087
13976,0.34259018,0.392661
11620,-0.04203192,-0.007748883
3316,0.8467706,0.42454833
12975,0.18429899,0.1179927
10534,0.96626437,0.5966235
3939,0.9165417,0.46646842
7079,0.1775161,0.21712156
2018,0.8426939,0.48938233
13528,0.31098714,0.24331756
9448,0.17792909,0.106136575
8461,0.84999734,0.49109882
17385,0.5534586,0.41595817
17309,0.04881295,0.060005438
7656,0.1481378,0.13578011
16575,0.043713517,0.00887523
16199,0.58127636,0.5970918
17939,0.58877367,0.5553144
9207,0.08289496,0.12163959
16838,0.11764272,0.12999001
17581,0.26079285,0.30241495
222,0.9308449,0.61954707
13525,0.8598243,0.50804764
12671,0.44150934,0.16819732
14045,0.73636115,0.6275634
7876,0.4723599,0.4355116
7914,1.0186565,0.6882137
14441,0.9908473,0.6137973
5069,0.93943405,0.39761645
7391,0.036542322,0.05063021
14007,0.40833217,0.43204919
1532,0.863723,0.5409615
13085,0.95594406,0.5467552
2200,0.104182795,0.04620591
4192,0.26306877,0.22590406
11240,0.89107,0.51737314
15605,0.31950718,0.23792882
2570,0.5784174,0.517208
12714,0.18519653,0.19948418
6743,0.14946137,0.11294279
17326,0.42482567,0.29085758
14923,0.86800146,0.67651284
17034,0.62479055,0.50485545
244,0.23125076,0.21617348
15238,0.49399257,0.32208425
4167,1.0151517,0.57436824
1739,0.9759531,0.6024593
9450,0.50401914,0.3816975
4916,0.046852298,0.04523466
6182,0.71892095,0.49726278
2171,0.09523791,0.053648163
12103,0.90146667,0.48457414
10383,0.89177513,0.48346132
11505,0.9526545,0.50156033
2595,0.062444232,0.043605465
5349,0.9442431,0.52263707
4505,0.14246549,0.08290868
7904,0.92750967,0.53758776
7796,0.6640672,0.47516674
2330,0.091977514,0.047644354
16105,0.7745361,0.6496827
8351,0.15007041,0.10102117
8188,0.37868676,0.16584727
2928,0.9729608,0.5055852
6732,0.3218448,0.21605936
4367,0.42634398,0.23770717
3287,0.9670564,0.6394921
4594,0.89758193,0.41418582
16994,0.2816973,0.3202688
11411,0.35081086,0.1670335
17513,0.50044304,0.4138619
15291,0.15684772,0.1419746
17577,0.3507745,0.16633275
5464,1.0174387,0.72258586
13044,0.436812,0.5333347
12805,0.23646328,0.26291996
98,0.05969749,0.1234027
1693,0.19068028,0.13774927
5911,0.2077249,0.1306322
9835,0.3053616,0.2613498
9007,0.21591654,0.19983856
3220,0.9576462,0.52516717
14887,0.47887486,0.3824728
10762,0.22391038,0.16409716
7371,0.325642,0.25647435
1045,0.1526603,0.16881144
3470,0.071243465,0.09404785
9066,0.053611208,0.058657587
11034,0.21526444,0.2821909
17322,0.28640032,0.21053371
13203,1.0096629,0.57400817
18143,1.0264709,0.64214826
16350,0.71519744,0.42251962
6929,1.0263824,0.71644723
6019,0.2056601,0.19257706
3655,0.31458777,0.2759768
12635,0.1352358,0.27726045
9146,0.3071844,0.15911324
13411,0.20722678,0.24810381
16150,0.049934603,0.13847163
12489,0.69383985,0.59695584
786,0.8946441,0.63253915
6541,0.4705545,0.41620675
3965,0.13560736,0.12853639
2676,0.53160906,0.30246753
8730,1.036134,0.551997
7034,0.5344107,0.43970427
1515,0.9897126,0.5075739
9622,0.30493847,0.2666393
1300,0.41836748,0.192383
5808,0.054255538,0.05843673
7987,0.25645834,0.1322135
5482,0.5069816,0.409571
17546,1.1124814,0.67913944
15587,0.180862,0.118912145
16645,0.87638795,0.5803844
11549,0.9614566,0.60131454
7175,0.3670437,0.3449247
1038,0.9760103,0.5504675
3771,0.1679316,0.07783048
7919,0.09858739,0.06508505
5045,0.055422734,0.083858736
13373,1.024781,0.5790307
8009,0.4347976,0.33726463
15717,0.40670323,0.12919512
13212,0.27922076,0.26258364
3718,0.10560711,0.1165273
10168,1.0185688,0.78281105
3419,0.95901215,0.52079
1904,0.20657511,0.20863041
17454,0.5431978,0.16308184
8557,1.0225526,0.59625685
2185,0.38852012,0.406736
8224,0.89188033,0.5477363
16932,0.88626176,0.48404032
7095,0.49321073,0.27730975
7704,0.6998081,0.41864944
12868,0.96717805,0.6111115
15618,0.28289804,0.1830817
6236,0.09665729,0.057841696
139,0.12190352,0.073217474
5275,0.66329277,0.5123395
16816,0.07791506,0.07449784
14070,0.51755786,0.3206052
14874,0.5066026,0.31555274
18157,0.9084593,0.50338614
7622,0.09723374,0.08870459
12153,0.41075763,0.5362416
18133,0.054640066,0.037123613
5780,0.9892337,0.644246
9130,0.9260004,0.48168078
3668,0.5934378,0.07069065
14961,0.8479479,0.5914789
5945,0.9982783,0.5997095
5286,0.6464031,0.42039174
12176,0.8618194,0.55726874
7988,0.4786202,0.44060665
6237,0.10056089,0.16543567
1354,0.2916575,0.31892735
12116,0.0942769,0.084784806
1761,0.4590865,0.37186652
16727,1.0039814,0.47292823
427,0.19223817,0.14401695
4969,0.6180377,0.621063
1574,0.3986168,0.1376393
17410,1.0072421,0.5885081
13218,0.2865502,0.20261121
680,0.96305877,0.5649773
11522,0.8994111,0.49194735
6564,0.2404033,0.34126803
6365,0.07581331,0.05150819
7822,0.429109,0.30835605
14297,0.5424894,0.46305877
17109,0.6780408,0.60351616
11741,0.12980218,0.15684786
13014,0.9560114,0.5572921
16496,0.11487156,0.08740358
10462,0.33211145,0.21217823
8051,0.88366497,0.6284729
11590,0.51027405,0.4399701
11054,1.0026057,0.65329665
7956,0.40936103,0.25669232
2696,1.0698434,0.5545791
18295,0.38643783,0.23248348
2399,0.909713,0.5252041
8550,0.07319369,0.06451879
4090,0.26636377,0.19781502
6975,0.12944427,0.09844979
4853,0.23608875,0.20544949
14984,0.7641613,0.36061913
7605,0.08783626,0.08214488
12087,0.11773282,0.13684043
4225,0.11959867,0.11943744
16919,0.1991078,0.31741458
9848,0.93131864,0.46335372
4747,0.58640766,0.31386575
7197,0.4438178,0.29555112
14423,0.07462941,0.12980227
14716,0.20437932,0.16087908
1729,1.0588884,0.58327353
5410,0.73253024,0.5708304
17770,0.2940995,0.12404038
2900,0.9094117,0.5403752
7256,0.45239106,0.35293955
17589,0.4081567,0.34078425
9701,0.5824952,0.32150555
12610,0.25912333,0.27689207
5239,0.9672182,0.48151368
6374,0.6771824,0.509461
6567,0.2629609,0.24321334
5973,0.97131044,0.6288188
6922,0.35344964,0.28367066
17948,0.16616456,0.167256
9769,0.10101495,0.16131331
15775,0.29043227,0.29385304
15120,0.2817045,0.15627801
6894,0.17425208,0.25796303
9572,0.87443066,0.5076766
8904,0.17523877,0.111410454
9832,0.3798566,0.34126297
5814,1.03562,0.5360366
11407,0.5781954,0.39921868
7093,0.11683621,0.10925983
8608,0.082216695,0.07106669
12763,0.24636826,0.21436684
6498,0.20855625,0.11192961
8942,0.8812393,0.5530621
18254,0.23449472,0.23876855
8321,0.51180613,0.37696987
16918,0.98273385,0.8260306
942,0.41893896,0.32821518
13555,0.058902837,0.14390375
10445,0.62746096,0.4436112
18200,0.9245675,0.46401304
15326,0.083980866,0.10787884
12874,0.30173153,0.25595447
566,0.91658485,0.62616295
12531,0.07736243,0.054508287
11431,0.29864067,0.38391978
8290,0.8958929,0.5539136
13769,0.3319258,0.29316604
11842,0.28312936,0.18233868
3217,0.41875687,0.27544022
13797,0.9571959,0.5821327
12785,0.082638144,0.05554331
16451,0.23192155,0.39449912
2935,0.26759657,0.065016165
1020,0.9632124,0.51759726
16311,0.5331854,0.39965636
321,0.24161187,0.208094
2335,0.96127766,0.5580729
4807,0.95740527,0.61230505
1943,0.09853854,0.06794872
17069,0.9512205,0.52136534
16865,0.52539384,0.39205375
