id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
351240,A,B,A,A,B,B,I,E,C,G,0.2399531565,0.2915393239,0.5959241955,0.3757597062,1.040562086,0.5940760838,1.021552705,0.9002888184,0.3725287847,0.3888151376,0.6826838206,0.6927472371,0.6064765075,0.5982623516
341866,A,B,A,C,B,D,A,D,C,O,0.8794170368,0.886663617,0.3227428834,0.465249683,0.4732449018,0.7739817047,0.4068082297,0.881779395,0.6381105242,0.8061354116,0.9338228587,0.4300483406,0.8552988416,0.8637445234
217122,A,B,A,C,B,B,A,E,C,I,-0.1111376352,0.3564369224,0.5099136319,0.1966111654,0.8749369897,0.860982246,0.7911309694,0.6689318987,0.271308839,0.3316073473,0.65343416,0.588410333,0.2766878242,0.6185434371
231463,A,A,A,C,B,D,A,E,A,N,0.9125615966,0.2935337706,0.6666973108,0.4720788229,0.791630144,0.7325183161,0.3864451794,0.344467904,0.974596253,0.7920811673,0.4983262487,0.8189270537,0.8448380128,0.5044413708
473681,B,B,B,C,B,B,A,E,A,H,0.4399585151,0.5523572151,0.3875137,0.6457676678,0.278577457,0.6218860275,0.4581478761,1.030091459,0.5045563167,0.3038895666,0.6478593032,0.6251513772,0.5617269119,0.8424960979
239007,A,B,A,C,B,D,A,E,G,I,0.6096797956,0.3528034798,0.3743508468,0.4256895243,0.3105133086,0.6340753641,0.5022451983,0.8865995226,0.8446507946,0.5173507335,0.8831372973,0.7752771731,0.8584989823,0.4817949157
252358,B,B,A,C,B,B,A,E,C,F,0.4193654382,0.7148305724,0.5548822887,0.201887238,0.3230658759,0.6017806428,0.3443339864,0.400215375,0.4903892088,0.4926143948,0.6941469438,0.4242882345,0.7005447631,0.2746097326
405567,A,B,A,C,B,B,A,E,E,I,0.5029724431,0.886198901,0.6016584846,0.947535724,0.3645778338,0.3845196739,0.1487783186,0.6486281239,0.2871133594,0.2866063544,0.2105269341,0.358765796,0.7073920702,0.2396789112
381897,A,B,A,B,B,B,A,E,E,N,0.4622140142,0.4282366492,0.6981133288,0.2854849405,0.2800444447,0.2893919066,0.1987866961,0.3711927982,0.3218810705,0.1198540674,0.4369432827,0.3713154806,0.418245586,0.316771466
45623,A,A,A,C,B,B,A,E,E,F,0.4192900663,0.562715467,0.3888243805,0.7737834745,0.432108811,0.1242945354,0.5301188772,0.4686201625,0.2628328124,0.3356668974,0.6476397253,0.2834976231,0.2822227963,0.3057593105
57972,A,A,A,C,B,D,A,E,G,I,0.5462497198,0.2900024359,0.4885350843,0.470913984,0.2844412802,0.3551618692,0.5034851361,0.3120743124,0.2634983051,0.7446596782,0.7343154805,0.6323365106,0.4470171646,0.8285974762
28711,A,A,A,C,B,D,A,E,E,H,1.036284146,0.001291079318,-0.00732964161,0.4510996988,0.7773569751,0.611918194,0.493568309,0.886793931,0.5592700426,0.1811438779,0.5776263257,0.4197427799,0.7035801596,0.3207763476
46708,B,A,A,C,B,C,A,E,A,F,0.7419563934,0.5627702812,0.3346716992,0.5394008383,0.4789974002,0.7536337107,0.6880597418,0.890838883,0.5988470395,0.8137324258,0.2886218379,0.558698356,0.8134673137,0.2840911102
400938,A,A,A,C,B,D,A,E,A,K,1.026905032,0.2898382863,-0.03101595676,0.9055919305,0.2747737569,1.048030617,0.3640199646,0.8548719681,0.9020826149,0.53403427,0.5681191754,0.5410289446,0.6988278627,0.5062687959
35987,A,A,A,C,B,D,A,E,A,K,0.3166722312,0.4289885784,0.6146604603,0.5515480426,0.2727020743,0.4979791269,0.5647482315,0.7927627407,0.5625686955,0.3055631318,0.9360066041,0.5874246146,0.6087554333,0.5459588035
265344,A,B,B,C,B,B,A,E,C,F,0.5534127762,-0.04498834659,1.031143147,0.6037583496,0.7690088701,0.53127699,0.8445715471,0.2354789379,0.1338071718,0.3124584705,0.3342676915,0.1773983323,0.3114383874,0.2204396581
439568,A,B,A,C,B,B,A,E,C,I,0.3048778114,0.7908684966,0.3867834502,0.5911303921,0.2816942778,0.3305093069,0.5559733515,0.3430656977,0.6878505719,0.435931408,0.2038063193,0.2686689263,0.5692158603,0.5946895555
363820,B,B,B,C,B,B,A,E,C,G,0.5288836893,0.234312535,0.3575997347,0.2873056011,0.3314221001,0.07888800062,0.2747915967,0.3810537105,0.1665939897,0.4238843388,0.0786696503,0.44246639,0.3315270629,0.7641980426
373204,A,A,A,C,B,D,A,E,C,I,0.4132220667,0.3621311243,0.472831013,0.229920992,0.2859039177,0.3670368743,0.4097903304,0.2767133749,0.4679310358,0.412231888,0.2880728713,0.0674883654,0.6059634702,0.4945036902
160533,B,A,A,A,B,D,A,E,G,F,0.7601587094,0.5619305419,0.3037183135,0.2799496534,0.2767232543,0.7983662871,0.375869588,0.6561851751,0.9034861657,0.5454426698,0.3629462567,0.9500724308,0.9566405868,0.7926972743
325536,A,A,A,C,B,D,A,E,C,I,0.5130949345,0.6352897587,0.6004497011,0.6077866265,0.7656755936,0.3379740856,0.8730852923,0.5177733674,0.4795705728,0.8014523267,0.5979295241,0.604747235,0.6784237102,0.6172222244
484496,A,A,A,C,B,B,B,E,C,C,0.5525347173,0.2997768641,0.6910740534,0.3822755059,0.4740391818,0.4424008108,0.1910841872,0.3941858998,0.3865895359,0.6049854034,0.6210073869,0.3777981038,0.3798584325,0.7775722303
12787,A,B,A,C,B,D,A,E,A,H,0.7486831738,0.3105070596,0.3383131343,0.806755432,0.2966858221,0.8550788119,0.5009699612,0.6877353576,0.8344575638,0.7229902341,0.3100339614,0.4301161508,0.838781134,0.6092392441
235374,A,A,A,C,B,C,A,E,E,I,0.423584002,0.2664366744,0.3462356176,0.7033306314,0.2780707864,0.7784840048,0.3494819065,0.3818414401,0.988990106,0.4176138049,0.7900104422,0.3956522492,0.6574248681,0.2017608375
88147,A,A,A,D,B,B,A,E,G,F,0.4635039308,0.36518767,0.6579352633,0.2131589223,0.274883666,0.6204144636,0.5249681222,0.385966393,0.5572916366,0.6003287466,0.7400078239,0.1897436654,0.2304845188,0.3308703868
299243,B,A,A,A,B,A,A,E,C,K,0.3349121424,0.04351396027,0.01410546358,0.7696556068,0.2810292598,0.4309615685,0.4799200026,0.7726942125,0.3942688996,0.5770891108,0.8122820938,0.4285997164,0.8063634321,0.8350396321
397,A,B,A,C,B,D,A,E,E,K,0.4652221806,-0.04712203204,0.3144682054,0.6544484156,0.2876471122,0.7207770174,0.448471325,0.4923822023,0.3582287649,0.6781262787,0.3874965776,0.8798619734,0.2792937402,0.7933963138
74996,A,A,A,A,B,B,A,E,C,A,0.4264176443,0.8042712037,0.9201917404,0.3692679731,0.3486077161,0.4731567189,0.3938772106,0.6001436041,0.3362752468,0.2691524358,0.4933541561,0.5995969669,0.4000884823,0.8365942099
474661,B,A,A,C,B,B,A,E,C,L,0.5446482938,0.3097692622,0.6737946303,0.3989555244,0.5849385764,0.5286795422,0.4383096238,0.5171255402,0.2592561722,0.5416078981,0.3460922242,0.2900946008,0.4306506844,0.2514540297
434804,B,B,A,C,B,D,A,E,C,F,0.416648656,0.6155820419,0.2850896451,0.7184851962,1.03233294,0.6564714512,0.354928215,0.893590152,1.028271584,0.8588998804,0.08181036187,0.741752827,0.7028872502,0.7947799362
431578,A,A,A,C,B,D,A,D,A,F,1.036677282,0.8373011294,0.3943606939,0.8067759005,0.4815488918,0.8054261353,0.4321078637,0.8617124941,0.5520944169,0.8061701164,0.9142458473,0.7274932769,0.7511703617,0.7897481738
449275,B,A,A,C,B,B,A,E,C,N,0.07087948194,0.3021770779,0.2882829576,0.1888641538,0.9505156288,0.8432578719,0.4671793817,0.35670371,0.2730224669,0.3284364034,0.7102526399,0.4554385236,0.2705903497,0.3079950495
220834,A,A,A,C,B,B,A,E,G,I,0.5580796187,0.3011363184,0.6166939353,0.6542002321,0.8941361131,0.7277105775,0.7165565822,0.7967259515,0.3961718779,0.3310244074,0.6859046374,0.3788121162,0.2670342513,0.3352086373
494065,A,A,A,C,B,D,A,E,C,I,0.7671401454,0.225192718,0.2016295783,1.028321092,0.2824411474,0.6383596601,0.06024934396,0.7899581091,1.01138462,0.807469876,0.4970778443,0.462082216,0.2439580413,0.7889324193
455771,A,B,B,C,B,B,A,E,E,M,0.3989454373,0.3497346356,0.3865257147,0.3637221469,0.6936030495,0.3553929332,0.2991482043,0.308355338,0.2827577198,0.4625670771,0.445282389,0.4101193237,0.3750531711,0.2540737161
437505,A,B,B,C,B,B,A,E,C,I,0.4038360829,0.7686777745,1.030791841,0.4660167508,0.2821034311,0.4602712555,0.1951713095,0.3553886837,0.4456478405,0.3911942785,0.3033220421,0.1786955553,0.2217681879,0.767657692
418274,A,B,A,A,B,B,A,E,C,F,0.4847726769,0.6178062251,0.9238590635,1.029829406,0.5498621093,0.5101911029,0.4628455994,0.3124006446,0.7809585955,0.5187033053,0.6975381825,0.6102269759,0.3643374145,0.4717232147
67864,A,A,B,C,B,D,A,E,A,I,0.4758856446,0.4929896191,0.1990521094,0.9282797585,0.8625482097,0.2508825787,0.3302529449,0.9370657848,0.4562057579,0.4156979599,0.08495406627,0.6347728326,0.3375907742,0.6001734305
12179,B,B,A,C,B,D,A,D,C,I,0.4065308319,0.5568251003,0.3336848039,0.696634929,0.2751542117,0.563906654,0.3393060995,0.4852079528,0.5444598509,0.8091921369,0.9015732965,0.8789094077,0.3808548687,0.2925338221
22505,A,B,A,C,B,D,A,E,C,B,0.4506318736,0.4936991412,0.2945171403,0.4747819147,0.2876137587,0.6637567374,0.4831434133,0.5134756037,0.8632389368,0.6690098744,0.6054867265,0.6305569481,0.7060633239,0.4626849515
202103,B,B,A,C,B,D,A,E,A,G,0.7510715929,0.5618459318,0.3329281426,0.5129644138,0.6834831216,0.7648881841,0.4650985637,1.030813774,0.9530586287,0.5815603589,0.8248969289,0.8737933443,0.7983573462,0.8344698877
294165,A,B,A,C,B,B,A,E,E,I,0.2816019385,0.4215434586,0.3489842135,0.4724803843,0.6253663117,0.05453953038,0.2785469561,0.261089683,0.2688846398,0.4317487324,0.2801574909,0.3906593316,0.514404418,0.8543785864
367980,A,A,A,C,B,B,A,E,C,G,0.4029747706,0.4942149076,0.3114311234,0.2858887493,1.012773487,0.3440030555,0.152629267,0.2734743304,0.325777614,0.3181416682,0.2334404173,0.1867164761,0.4731132628,0.8303559198
312678,B,A,A,C,B,D,A,E,A,F,0.6720059687,0.3003136839,0.1624001961,0.3589008331,0.2863968635,0.8354553366,0.7030145149,0.3771544063,1.0174696,0.9585102643,0.7796863208,0.3038729191,0.8568776093,0.7656565246
202046,B,B,A,C,B,B,A,E,D,I,0.4131216323,0.3562540033,0.2798397769,0.1782968917,0.2834076793,0.3958471519,0.4011582962,0.3664496651,0.2603817354,0.8147625934,0.3625784054,0.2809245536,0.548776067,0.7771043296
370074,B,A,A,C,B,B,A,E,C,O,0.4090759081,0.626957608,0.3690661274,0.680193501,0.8883304712,0.4191226653,0.4193974648,0.3528769687,0.3582790441,0.3921456744,0.7020051388,0.5024587834,0.6061212911,0.4887688538
348978,A,B,A,C,B,D,A,E,A,G,0.7432924502,0.8683307739,0.3041722925,0.4226605571,0.2776675221,0.5653220997,0.4891837515,0.3624099447,0.7006754701,0.8083749853,0.2859589641,0.7892374888,0.9397084771,0.4756387639
328391,A,B,A,C,B,B,A,E,C,F,0.5536970064,0.8011073376,0.5661784561,0.4764374653,0.9004732836,0.4306501647,0.369715958,0.3873509872,0.4711155473,0.2990121044,0.1075581234,0.05550133326,0.1679151929,0.3112113049
6271,A,A,A,C,B,D,A,E,G,O,0.3690327339,0.8092740624,-0.0434898245,0.5497598668,0.3315967009,0.7433189353,0.5871832488,0.8524925993,0.9649788583,0.8268714589,0.7432818152,0.5499032854,0.5312684309,0.4344850262
306341,A,A,A,C,B,D,A,E,C,I,0.8096565306,0.4191777669,0.1747242103,0.5889193376,0.5370072421,0.6029084086,0.7756053021,0.4837748799,0.9554781219,0.8057677045,0.7856855172,0.8049408168,0.7103806223,0.8657387404
439036,A,A,A,C,B,B,A,E,C,L,0.5579506052,0.3664979734,0.5648847348,0.2699964974,0.8072524211,0.2854979321,0.448178115,0.3111732413,0.2772485039,0.8274224579,0.6656541777,0.336133333,0.7392737833,0.1876640726
377032,A,A,B,C,B,B,A,E,C,I,0.4426189942,0.4297767231,0.7930795658,0.2872693523,0.279949593,0.4064814562,0.3347896946,0.3010773309,0.2574525132,0.2427961594,0.606968419,0.2677957138,0.4388009265,0.3415839612
99317,A,A,A,C,B,B,A,E,C,H,0.5371906328,0.4287613148,0.5905506173,0.3209699664,0.9810565137,0.3130589605,0.5456507384,0.5267566016,0.2185362837,0.1430464759,0.186305814,0.3392672746,0.8050936065,0.3680980671
76452,A,B,A,C,B,D,A,E,G,K,0.75452579,0.4264746204,-0.04720306383,0.5948607621,0.2873879627,0.5616819738,0.4578478493,0.8153139001,0.4175560541,0.4921035631,0.6970669153,0.9165115247,0.8799394539,0.448857629
401438,A,A,A,C,B,B,A,E,E,I,0.4478230582,0.08665526059,0.681392133,0.2864631358,1.020751498,0.06792563607,0.3920478423,0.3003449041,0.4495493467,0.2819311977,0.05971690319,0.09619718875,-0.06159720262,0.263169199
60536,B,A,A,C,B,D,A,E,C,G,0.625554247,0.4945332813,0.9669670625,0.5041944277,0.2825888522,0.3137283664,0.732966752,0.4867129381,0.473598067,0.4261486502,0.6325727062,0.2279798306,0.2187196214,0.2507955204
304378,A,A,A,C,B,D,A,E,A,G,0.5749733481,0.5565968161,0.4226670259,0.4488770218,0.2874040425,0.3947727853,0.4134767394,0.4481202776,0.5892499682,0.2170815964,0.6058448118,0.1113788053,0.6574747949,0.4681175072
355480,A,A,A,C,B,D,A,E,A,F,0.5535358291,0.2541266923,0.5324362883,0.5613216001,0.7259393234,0.7403055459,0.5361838675,0.8660440656,0.9393396935,0.8328041336,0.9221587499,0.9163137491,0.6680899241,0.5850735233
453023,A,A,A,A,B,C,A,E,A,F,0.1065132035,0.5486814243,0.5145136723,0.7344998556,0.8209955047,0.3659235124,0.5999819028,0.317163341,0.6019397979,0.1465091295,0.6362881584,0.7270433896,0.1806466857,0.8114781673
223062,A,B,B,D,B,B,A,E,C,F,0.5152594728,0.4857554464,0.606610479,1.006550926,0.8960277283,0.3860582694,0.4797610443,0.3064230071,0.4637246509,0.9348416193,0.300928575,0.693805943,0.5864942384,0.4820159515
374775,B,B,B,A,C,D,A,E,C,F,0.4580308153,0.3656604174,0.5167341638,0.3906045487,0.2857814797,0.3343037017,0.3712032636,0.8913810691,0.3701740486,0.1277157905,0.2299895975,0.4391531975,0.6066154064,0.7633293842
462414,A,B,A,C,B,C,A,E,C,F,0.4990434179,0.5613043529,0.6535222706,0.6028148824,0.2836961811,0.778150924,0.2808977496,0.547986463,0.9221751369,0.3308318351,0.07967057528,0.2931634475,0.7591995973,0.1524304759
245235,A,B,B,C,B,B,B,E,A,L,0.009361458552,0.4910465586,0.5909366936,0.5589595168,1.02040865,0.3757978896,0.2810761628,0.3174773123,0.3181805535,0.4514392081,0.1121270685,0.3416170796,0.4107096338,0.3343236644
4474,B,B,A,C,B,D,A,E,A,F,0.7734439046,0.3100469108,0.2822814039,0.5313358752,0.2818690014,0.9636602216,0.3557626077,0.8170340865,0.5366617258,0.4895063332,0.8563562226,1.023177271,0.7360015202,0.2523057438
408589,B,B,A,C,B,D,A,D,A,K,0.2186547421,0.2933363752,0.5062925579,0.9453402957,0.2845832035,0.6029240642,0.6404775377,0.8633657683,0.5642445202,0.6360769111,0.6617860445,0.7252939455,0.373759151,0.6355898596
366263,A,A,A,C,B,C,A,E,A,H,1.024149234,0.5628518368,0.3865681827,0.8056638194,0.2569400202,0.971137239,0.6929752944,0.7098422177,0.7163993898,0.4269696087,0.5947824051,0.3623235361,0.8148865992,0.4061349782
264320,A,A,A,C,B,D,A,E,A,I,1.007993722,0.3664644399,0.208121909,0.454410701,0.2770207775,0.6023634182,1.012121638,0.8892714385,0.9861910943,0.8086117752,0.6954167296,0.6917496024,0.6038448287,0.4362753521
473187,A,B,A,A,B,D,A,E,G,E,0.7430235817,0.4149240009,-0.04104738469,0.4318690562,0.6332377031,1.028513806,0.4755538279,1.031637928,0.4368069955,0.6435037062,0.5417148755,0.6901877364,0.9277361087,0.3413184634
130443,A,B,A,C,B,B,A,E,A,F,0.2117927256,0.8797909359,0.7962121026,0.3931860849,0.550057106,0.4133913329,0.4287758433,0.4243391925,0.4584728912,0.3991097781,0.3687808789,0.2676227707,0.1845016314,0.6149425653
447993,B,B,A,C,B,C,A,E,A,F,0.9931437695,0.2409093087,0.7953205589,0.2695258884,0.2875949883,0.6229672067,0.5974635033,0.5708050903,0.6026379393,0.815497142,0.3430685737,0.3410778976,0.6967069044,0.5978032573
219185,A,B,A,C,B,B,A,E,C,I,0.2265975216,0.5602323682,0.9748519001,0.5067876542,0.286894736,0.3340944715,0.5143614141,0.3673736942,-0.1321436188,0.4574694256,0.4635541352,0.544125226,0.1884540929,0.2482900057
207155,A,B,A,C,B,B,A,B,C,F,0.5586847296,0.3350385425,0.8386891155,0.572913273,0.2871337808,0.2753404992,0.3351380574,0.3133784872,0.378497024,0.2990406515,0.1994432239,0.1716649157,0.4090912616,0.3272415591
433498,A,B,A,C,B,B,A,E,C,I,0.2189890511,0.5508580301,0.5429830889,0.2051249388,0.7782209212,0.3985342012,0.3730291341,0.3783738283,0.3326496939,0.2341138418,0.06707016249,0.4182395034,0.9352315069,0.8365908896
92477,A,A,A,C,B,D,A,E,G,K,0.4183794587,0.2364511717,0.6662967655,0.7181242157,0.731780147,0.7777136755,0.5638181667,0.799861643,0.1714089864,0.6145637121,0.5818715968,0.6189674991,0.7563295441,0.2056991697
132257,B,A,A,A,B,D,A,E,A,F,-0.00557190368,0.2004286149,0.3723272641,0.6031943772,0.4323242935,0.6987143642,0.240860846,0.3618027377,0.8811194266,0.7811653826,0.5386919233,0.7643551179,0.6444725812,0.1874270286
22099,A,B,A,C,B,B,A,E,E,N,0.3232081219,0.6268006319,0.6426629481,0.4249798647,0.7324122568,0.414758337,0.3950764013,0.8976704371,0.2622339186,0.4159396746,0.09068485551,0.07920438591,0.1811042009,0.3203879909
406042,A,A,A,C,B,B,A,E,C,H,0.5553660225,0.4175460725,0.674986614,0.825208694,0.4661438545,0.5313822639,0.4851900767,0.2249950418,0.3349538523,0.2886725157,0.1347357127,0.2094642666,0.5993889808,0.1780988483
62283,A,A,A,C,B,B,A,E,C,G,0.4135678523,0.4947251499,0.4932061341,0.1450754092,0.9924758618,0.18825792,0.4356096411,0.321237022,0.3293731332,0.6129111105,0.05811620621,0.373072787,0.1672017554,0.2650100227
236817,B,B,A,C,B,C,A,E,C,H,0.5082853723,0.8022482121,0.3026671376,0.6968656315,0.5236030027,0.4567083452,0.276045285,0.860526165,0.5178453591,0.3961054103,0.6367606405,0.4825918425,0.720176596,0.602972077
18098,A,B,A,C,B,D,A,E,C,F,0.1947359192,0.3673696073,0.36211958,0.7815648654,0.2794922697,0.5969235215,0.3705063513,0.8391311855,0.4447470406,0.4759033314,0.6466862638,0.7221445013,0.7458295716,0.6305130724
62325,A,B,A,C,B,D,A,E,E,A,0.2582855759,0.6226365554,0.3004689466,0.5886041013,0.2975819017,0.4873251802,0.6294725779,0.332608715,0.2627492858,0.1670355888,0.09088372768,0.6437678783,0.2832392727,0.9035244739
427904,A,B,B,D,B,B,A,E,E,L,0.4414199429,0.003217280003,0.5243473701,0.2631476456,0.2873969489,0.5244613998,0.4292977939,0.8970794929,0.2781895619,0.4187608784,0.4314384937,0.4227137509,0.3709208485,0.8193962081
108845,A,B,A,C,B,B,A,E,C,G,0.4037850382,0.8262452393,0.7918123948,0.2297786216,0.2802062547,0.2179711804,0.3490862464,0.2295499711,0.2590496461,0.1219525147,0.1049860203,0.07494606114,0.2321446836,0.2932403167
199737,A,B,A,C,B,B,A,E,C,N,0.08251840907,0.8693669229,0.4704385961,1.03365181,0.4881845125,0.2972475135,0.3425807387,0.8495523607,0.1428027808,0.1469063779,0.2727555823,0.3200138537,0.1704059868,0.7941040267
162773,B,B,A,C,B,B,A,E,E,H,0.4578785251,0.3102467689,1.014121348,0.6035908544,0.2774468235,0.423301612,0.2801368063,0.3180804229,0.3329777095,0.3882416459,0.2630612742,0.3449617052,0.3885088395,0.5981341784
311666,B,B,A,A,B,B,A,E,A,N,0.4432784222,0.3636647032,0.4197912327,0.462730412,1.020695078,0.3583525482,0.2388180369,0.3359291086,0.4568178954,0.4550453737,0.272239953,0.217347273,0.2383972544,0.7606423004
376631,A,A,B,A,B,B,A,E,E,O,0.4650984267,0.1135357779,0.594436649,0.4556185117,0.9213629886,0.436400752,0.7610748557,0.9308144299,0.2750094051,0.4631335047,0.3410544831,0.7136502462,0.2753859965,0.6184945132
166768,A,B,A,A,B,B,A,E,D,G,0.5262818701,0.3490944914,0.6278164192,0.4835061654,0.3185172902,0.809157947,0.5024474724,0.3094533232,0.3138192105,0.2291036204,0.5505025067,0.7550502,0.168006656,0.4804196286
268925,A,B,A,C,B,D,A,E,E,A,0.6225997336,0.6247753955,0.5540272086,0.2518453139,0.2760691783,0.5774034829,0.4752684872,0.9211934259,0.5901643904,0.7512880185,0.08854928557,0.6352990414,0.6383849272,0.7591635971
199069,A,B,A,C,B,B,A,E,C,G,0.2237243599,0.3095978858,0.6769627068,0.6014026014,0.6843860772,0.3496033475,0.1926841779,0.334000338,0.2710407875,0.1750883261,0.4110574569,0.07450884734,0.1945027876,0.4253720811
482334,B,B,A,C,B,D,A,E,C,G,0.5812039893,0.3635064021,0.495970968,0.3505719403,0.4547867429,0.5949136306,0.4555997885,0.3698284465,0.4720454604,0.5071071972,0.6962962817,0.7182017919,0.6831886687,0.8279163998
424691,A,B,A,C,B,B,A,E,C,L,0.4138564536,0.2453523043,0.3916207295,0.3526486782,0.8455092925,0.5230076255,1.086285569,0.4670176762,0.257516057,0.2889072457,0.3029801412,0.4021678313,0.2642760307,0.7906494238
441652,B,B,A,C,B,B,A,E,C,A,0.5306108969,0.315276114,0.3358694002,0.6428370863,0.4466965212,0.4150088645,0.4891985906,0.3848844864,0.4645758944,0.1201089829,0.2437100534,0.7509232481,0.6974447492,0.5854835954
267445,A,B,A,C,B,B,A,E,C,G,0.2264813302,0.6224268342,0.4587418192,0.5604351601,0.2896768155,0.3455812141,0.1453720423,0.4139150736,0.3489658532,0.243176312,0.08080052519,0.3301401973,0.2151317643,0.4239714487
141362,A,A,A,A,B,D,A,E,E,O,0.9820325016,0.4180878986,-0.006430255478,0.6682930926,0.281517561,0.7491533534,0.3652640336,0.8185703024,0.606874567,0.8169421777,0.561965637,0.60226433,0.7391444227,0.5581396717
433218,A,B,A,C,B,D,A,E,G,H,0.5155678351,0.5507032021,0.6124656021,0.3597785907,0.5131476483,0.6617184689,0.3887231979,0.6269013199,0.4306222971,0.2668657229,0.3921427584,0.4171323438,0.7408896604,0.6984288834
167925,B,B,A,C,B,B,A,E,C,N,0.4173617304,0.2959334299,0.552651491,0.1511588746,0.8306180493,0.1548786616,0.1456690675,0.4579099977,0.3860596587,0.1231587322,0.05015279087,0.180449121,0.1776244715,0.5867426272
107178,A,A,A,C,B,D,A,E,A,F,1.000754379,0.4297060102,0.3845524024,0.6733870872,0.2756118572,0.9881054431,0.5660041452,0.7567396295,0.7026506483,0.8019381686,0.8526710991,0.6214896128,0.7030133663,0.6273003325
388196,B,B,A,A,B,D,A,E,A,E,0.7052604709,0.2507653332,0.2383003747,0.9476612965,0.2808050078,0.5671894751,0.3439771196,0.7559545359,0.5522620237,0.7531379827,0.5383242261,0.8887066265,0.7587524996,0.4248461894
490949,A,A,A,C,B,B,A,E,C,L,0.6257534828,0.7744844962,0.2821703753,0.4736813396,0.2773361058,0.3285183905,0.1653966646,0.2609301756,0.2849646978,0.2867622879,0.6941209678,0.8827129365,0.1701795125,0.4382429248
265452,A,B,A,C,B,B,A,E,D,F,0.4281157437,0.3622677355,0.4873181699,0.2136516177,0.8073893701,0.6068396532,0.277964165,0.3117032929,0.2999555888,0.1229341263,0.1020028716,0.2712292967,0.272991043,0.167536785
43348,B,A,A,A,B,D,A,E,G,F,0.6882376164,0.627823639,0.3013258172,0.7466394711,0.2767428684,0.7660295559,0.6530473902,0.6506211037,0.6585288653,0.7594628136,0.7443214465,1.024833772,0.8468424415,0.1716525464
